RTL_Real,RTL_Imag
90,-58
20,362
35,-149
99,93
106,10
260,-74
225,88
89,-22
62,-117
56,171
-36,-374
86,92
106,-42
-12084,28308
562,921
78,13
54,-79
2,289
35,-140
47,100
95,-4
271,-164
283,257
69,3
65,-79
19,223
28,-234
88,90
124,-38
356,-438
-353,-1187
65,-15
24,-28
-108,578
55,-142
83,134
77,-20
261,-16
227,44
91,-6
80,-95
66,137
-45,-426
87,20
108,-49
-694,1967
438,593
78,-13
89,-50
39,290
76,-238
68,78
78,-16
270,-172
272,190
112,52
89,-67
55,205
24,-291
80,69
94,-13
410,-633
-891,-2405
91,71
36,-62
-44,456
91,-142
61,80
59,-18
229,-68
264,90
100,38
84,-88
60,208
23,-354
71,56
68,-31
1106,-2159
917,1779
65,37
92,-52
-10,384
64,-174
74,130
89,-27
261,-109
330,311
72,-1
63,-68
35,186
25,-222
77,72
86,-41
328,-309
-190,-745
64,75
91,-68
-137,742
64,-126
74,148
88,-22
242,20
249,5
65,23
78,-138
80,150
-123,-721
83,43
84,-84
-180,786
336,336
78,40
81,-81
25,209
72,-221
76,75
66,-25
322,-285
226,98
86,28
71,-79
69,169
-33,-372
81,42
65,-30
955,-1792
1077,2128
85,30
88,-73
6,351
43,-150
85,110
92,-9
252,-83
234,53
76,23
70,-119
52,155
-20,-448
68,54
107,-91
-883,2405
422,634
90,-6
44,-46
16,286
39,-190
45,118
104,-7
256,-181
296,196
74,22
78,-104
84,214
-3,-292
59,76
76,-9
408,-607
-681,-1968
105,52
62,-59
-50,455
81,-110
53,132
74,-29
260,-65
246,13
82,23
43,-102
69,162
-112,-577
-32,21
83,36
-379,1152
354,450
104,6
85,-81
-11,237
28,-208
72,98
83,7
277,-245
269,140
89,16
73,-82
53,174
17,-312
65,72
79,-16
547,-872
-12067,-28272
107,58
71,-76
-3,394
54,-179
46,93
88,-19
240,-79
255,64
113,-10
89,-90
67,128
11,-329
59,61
92,-52
7882,-17868
633,1023
107,13
71,-103
21,275
64,-158
44,94
116,4
264,-108
305,241
121,43
98,-64
24,204
52,-223
82,95
88,-25
334,-407
-295,-1065
63,57
91,-25
-119,625
63,-156
31,74
76,-9
234,-37
214,4
72,-8
91,-131
99,143
-166,-628
56,56
91,-55
-233,907
311,365
57,3
121,-109
55,217
95,-232
107,70
112,-9
358,-337
252,109
102,-37
64,-93
94,161
2,-310
132,62
73,-11
721,-1209
2218,4733
60,49
65,-74
21,388
55,-158
65,86
114,-43
250,-69
184,54
44,18
62,-104
94,140
-17,-389
87,47
47,-3
-2157,5389
499,775
75,23
77,-91
13,289
37,-177
75,105
79,-21
241,-151
278,190
116,6
55,-141
27,209
30,-224
116,96
65,-61
369,-451
-403,-1375
75,51
99,-79
-71,539
82,-98
72,116
118,-16
268,-58
228,69
118,-21
62,-113
76,161
-64,-482
106,82
101,-37
-507,1509
323,530
81,44
77,-58
27,300
47,-211
69,109
56,4
