REF_Real,REF_Imag
15928,26130
-15964,-26138
30880,-7938
-30916,7930
1470,-17961
-1508,18031
-27617,-20676
27579,20746
3683,21758
-3645,-21828
6734,1083
-6696,-1153
21957,-25560
-21887,25598
5020,23305
-4950,-23267
-21773,-14279
21703,14241
15695,6017
-15765,-6055
-15182,-12618
15148,12666
-23185,-2817
23151,2865
24486,-22759
-24452,22711
32636,-13021
-32602,12973
-19329,-30563
19377,30597
6208,-18242
-6160,18276
13301,-27170
-13349,27136
11707,14384
-11755,-14418
15814,13256
-15858,-13272
878,15666
-834,-15650
-30923,-20227
30939,20183
29789,-1631
-29805,1675
8969,-28416
-9045,28408
-11916,-10761
11992,10769
-19118,29085
19126,-29161
631,-28376
-639,28452
17629,1902
-17681,-1932
9205,1296
-9153,-1266
-28818,28869
28848,-28921
-2160,-19647
2130,19699
24340,4262
-24336,-4312
-30141,-30165
30137,30215
-939,25174
989,-25170
-21913,-27358
21863,27354
-20384,-24229
20314,24257
-31026,-29643
31096,29615
-14717,-2821
14689,2751
22486,-29068
-22458,29138
2264,-32747
-2294,32717
-6101,3080
6131,-3050
-15319,16940
15349,-16970
-6614,6251
6584,-6221
4845,6968
-4873,-7022
6831,24654
-6803,-24600
-7328,-22545
7382,22517
-32706,9555
32652,-9527
14454,-17071
-14446,17013
-23066,7693
23058,-7635
-20884,29101
20942,-29093
-31030,-18299
30972,18291
-4329,6505
4303,-6543
5129,-9241
-5103,9279
-2792,23771
2830,-23797
-8841,-28398
8803,28424
26210,2978
-26156,-3024
17700,23818
-17754,-23772
19519,18226
-19473,-18172
-5500,30977
5454,-31031
11142,-28386
-11134,28344
-26431,32381
26423,-32339
14554,12158
-14512,-12150
-3095,19465
3053,-19473
12455,-13689
-12405,13701
32550,-2302
-32600,2290
9939,-18582
-9951,18632
21313,6372
-21301,-6422
-19640,9694
19654,-9750
-219,19871
205,-19815
15468,-21897
-15412,21911
-29544,4099
29488,-4113
-20622,-10764
20654,10718
22949,28673
-22981,-28627
-3001,24120
3047,-24088
-27881,8036
27835,-8068
-12583,8809
12593,-8817
31514,-8160
-31524,8168
11122,8858
-11114,-8848
6939,13325
-6947,-13335
14385,-26945
-14311,26947
18077,-21259
-18151,21257
-8721,7293
8719,-7219
23179,791
-23177,-865
32417,-22213
-32473,22207
-30550,29836
30606,-29830
-4610,-6295
4616,6239
18632,29913
-18638,-29857
-377,32718
339,-32754
-14833,-3924
14871,3960
-3918,11380
3954,-11418
2283,2275
-2319,-2237
-4810,7355
4812,-7379
2150,17477
-2152,-17453
5227,-26314
-5203,26316
-31125,4102
31101,-4104
-20545,-14211
20577,14113
29676,26676
-29708,-26578
-29183,1586
29281,-1554
3377,29190
-3475,-29222
5647,3225
-5583,-3203
6204,-18464
-6268,18442
29994,-3839
-30016,3903
16066,12759
-16044,-12823
5169,17240
-5167,-17202
-8302,-13463
8300,13425
-31255,20056
31217,-20054
-22124,-24695
22162,24693
4581,-21358
-4577,21406
-6020,9119
6016,-9167
2611,1271
-2659,-1267
14517,-1055
-14469,1051
14361,-16514
-14387,16550
4549,-25852
-4523,25816
29986,9725
-30022,-9751
23186,-28395
-23150,28421
26418,11195
-26360,-11203
-596,12877
538,-12869
22523,-24726
-22515,24784
-28069,-2000
28061,1942
13932,-16692
-13922,16748
22335,-2829
-22345,2773
-29036,-21995
28980,22005
28872,-30131
-28816,30121
25953,8620
-25951,-8592
27699,-27926
-27701,27898
12693,-5809
-12721,5811
26412,338
-26384,-340
-21069,25111
21025,-25053
25972,846
-25928,-904
15778,-31909
-15836,31865
-16672,-20243
16730,20287
-11502,-21158
11456,21100
-22476,19348
22522,-19290
-23163,-11724
23221,11678
31016,23435
-31074,-23389
22313,-11552
-22335,11516
-20059,-17748
20081,17784
-7991,-28603
8027,28581
-1912,21970
1876,-21948
-13547,19987
13537,-20025
-29935,7433
29945,-7395
-22038,-26603
22076,26593
-2599,-11806
2561,11816
1832,28509
-1810,-28569
-722,-8873
700,8933
2260,3682
-2200,-3660
15947,-14935
-16007,14913
14907,-8554
-14987,8536
21999,13576
-21919,-13558
19763,-2775
-19745,2695
13712,-13880
-13730,13960
-5047,12529
5005,-12545
3980,-9064
-3938,9080
7252,-15262
-7236,15220
29303,10697
-29319,-10655
2942,13475
-2912,-13441
-4395,25882
4365,-25916
-9504,10829
9470,-10799
-3289,-13556
3323,13526
-3466,-8095
3478,8131
21907,-23426
-21919,23390
-23970,-32676
23934,32688
-26820,32606
26856,-32618
8174,-17279
-8184,17241
26799,-14982
-26789,15020
-21405,-26886
21443,26876
-27424,23989
27386,-23979
-1813,5422
1849,-5434
1954,-21545
-1990,21557
816,-2173
-804,2209
901,5054
-913,-5090
8474,-3006
-8498,3034
-25392,13078
25416,-13106
-7703,-1014
7675,990
16714,-14359
-16686,14383
20665,-928
-20731,914
-12638,-21767
12704,21781
-16201,-15387
16215,15321
22345,16847
-22359,-16781
-16027,19534
16087,-19608
-8563,-28510
8503,28584
19016,24197
-18942,-24137
-12696,-8331
12622,8271
28322,5981
-28306,-5963
-1780,10787
1764,-10805
29540,21812
-29558,-21796
-14377,25953
14395,-25969
-28060,-9931
28008,9951
-20049,-16070
20101,16050
-32301,-20328
32281,20276
-24896,17841
24916,-17789
-18906,17475
18884,-17503
31962,1031
-31940,-1003
-17367,21390
17395,-21412
-3251,10572
3223,-10550
-18374,-5803
18396,5843
27518,13279
-27540,-13319
7825,-1927
-7865,1949
20404,-14088
-20364,14066
-19391,3075
19375,-3011
29209,4685
-29193,-4749
-23694,26993
23630,-27009
9033,4126
-8969,-4110
30089,30262
-30091,-30314
24149,-14558
-24147,14610
-16940,-26245
16992,26243
-2856,-9531
2804,9533
-5184,2825
5244,-2871
23472,-18313
-23532,18359
29254,23766
-29208,-23706
-2885,11085
2839,-11145
-7820,-14571
7826,14509
26621,-14776
-26627,14838
-12694,-25849
12756,25855
-28319,22250
28257,-22256
-7217,7681
7183,-7713
-5034,-23144
5068,23176
30193,-20386
-30161,20352
31885,22510
-31917,-22476
-3483,-1253
3469,1309
-29262,12612
29276,-12668
2887,360
-2943,-374
21795,-16850
-21739,16864
23933,1282
-23979,-1238
-18797,-22792
18843,22748
-10632,-15649
10588,15603
-26350,14449
26394,-14403
816,23556
-852,-23500
-1640,-28098
1676,28042
14180,26733
-14236,-26769
-7415,-11674
7471,11710
9800,15237
-9862,-15265
15420,-31383
-15358,31411
12507,-21206
-12479,21144
-3409,-28776
3381,28838
-28375,-5101
28413,5097
-7226,-4538
7188,4542
285,11515
-281,-11477
27906,3364
-27910,-3402
25969,26669
-25943,-26625
-1314,10526
1288,-10570
26178,-13475
-26222,13501
-25540,5979
25584,-6005
31428,-7181
-31452,7261
23745,13402
-23721,-13482
14473,-2334
-14553,2310
18272,-13977
-18192,14001
-18355,-22527
18347,22529
-21474,10382
21482,-10384
26443,-25211
-26445,25203
7698,-16364
-7696,16372
18274,29522
-18210,-29550
15586,-14966
-15650,14994
-8218,-26466
8246,26530
2420,-8396
-2448,8332
-2575,1523
2609,-1517
16473,-17791
-16507,17785
29963,23855
-29969,-23821
13125,11503
-13119,-11537
17343,-10111
-17283,10127
-26735,-9263
26675,9247
-28438,-16672
28422,16732
-17914,22854
17930,-22914
-30910,-5486
30924,5568
288,11696
-302,-11778
9740,-6014
-9822,6028
-15972,-11036
16054,11022
224,-5345
-268,5313
-20809,31402
20853,-31370
-31210,9768
31242,-9812
21068,1258
-21100,-1214
18425,-26889
-18405,26841
-31683,-24099
31663,24147
12096,11992
-12048,-11972
31952,-12670
-32000,12650
-10402,-3039
10346,3023
16805,-11146
-16749,11162
-5301,29166
5317,-29222
-18894,25297
18878,-25241
8945,3363
-8889,-3307
12489,4783
-12545,-4839
9314,-16054
-9370,16110
30264,11400
-30208,-11456
-4087,-22767
4085,22731
31618,19162
-31616,-19126
-13808,-5597
13844,5595
12774,-19393
-12810,19395
14280,-25313
-14326,25323
-27219,-6560
27265,6550
-12023,-32412
12013,32366
-26544,-21919
26554,21965
-23880,16656
23868,-16696
-7148,19040
7160,-19000
16405,26427
-16365,-26439
-15757,-5179
15717,5191
5303,-12986
-5301,13046
19555,-14940
-19557,14880
-2892,-3532
2832,3534
2613,109
-2553,-111
30434,-4671
-30380,4637
-24163,-30356
24109,30390
-640,-1288
674,1342
16846,-8764
-16880,8710
-12652,27113
12612,-27161
24091,9382
-24051,-9334
-9666,418
9714,-458
7176,22662
-7224,-22622
28051,-18794
-28027,18722
30000,16163
-30024,-16091
2218,-5051
-2146,5075
15963,-26458
-16035,26434
-18700,-26435
18708,26415
29789,28928
-29797,-28908
9910,28433
-9890,-28425
-20665,4882
20645,-4890
-2139,23428
2139,-23360
11804,10087
-11804,-10155
-318,22927
250,-22927
-2847,-17142
2915,17142
-21199,-5089
21215,5043
-11864,-2192
11848,2238
-21411,10954
21457,-10938
7745,5718
-7791,-5734
12554,-3164
-12488,3150
24772,-20894
-24838,20908
21463,4737
-21449,-4671
13389,-1955
-13403,1889
-6745,30858
6691,-30880
576,16709
-522,-16687
-359,10005
381,-10059
26449,26443
-26471,-26389
-13236,-10248
13214,10308
-1465,7583
1487,-7643
6073,14365
-6133,-14387
22140,12026
-22080,-12004
-32176,-24521
32200,24477
-15479,19012
15455,-18968
-27499,21449
27543,-21425
-23,19331
-21,-19355
31146,19184
-31198,-19224
-6790,24794
6842,-24754
29460,-32291
-29420,32239
-22571,-2456
22531,2508
6319,-8470
-6313,8516
10368,-9823
-10374,9777
8613,3313
-8659,-3307
8401,-485
-8355,479
-28238,1029
28306,-1073
-31873,-11868
31805,11912
-24257,-31372
24301,31440
-12180,20089
12136,-20157
31012,-21741
-31024,21713
3323,-16582
-3311,16610
-31059,-5260
31087,5248
29372,-6879
-29400,6891
-18209,-14345
18221,14411
-29314,18868
29302,-18934
692,82
-758,-70
18745,-26659
-18679,26647
-9096,-11955
9078,11933
-23723,14668
23741,-14646
7353,10252
-7331,-10270
30994,30535
-31016,-30517
14644,30738
-14658,-30786
21957,-27075
-21943,27123
-4391,-18264
4439,18250
-7779,-2866
7731,2880
1528,-7508
-1536,7552
32078,-15040
-32070,14996
20153,27210
-20197,-27218
-60,-609
104,617
6265,-2739
-6269,2789
19492,-11216
-19488,11166
-11243,30142
11193,-30146
-14823,24418
14873,-24414
21876,-26226
-21866,26166
-18437,-15361
18427,15421
-23203,-5806
23263,5816
-11343,-1670
11283,1660
-2295,-7590
2271,7596
-13273,30154
13297,-30160
-19674,12998
19668,-13022
28325,-21329
-28319,21353
19357,32719
-19353,-32667
-15567,3103
15563,-3155
-8971,31780
8919,-31776
5784,-28141
-5732,28137
-7321,24719
7357,-24773
3796,31982
-3832,-31928
13611,-25233
-13557,25269
-9736,-2166
9682,2130
6409,-15641
-6467,15637
9650,-17188
-9592,17192
23304,20083
-23300,-20141
23926,1523
-23930,-1465
-24092,-5307
24144,5321
-21526,7061
21474,-7075
-13433,25674
13419,-25622
5245,17552
-5231,-17604
27790,16378
-27760,-16414
-10133,-15951
10103,15987
-28600,-25935
28636,25965
4972,11765
-5008,-11795
-16579,16559
16545,-16577
-3543,-20135
3577,20153
12850,19963
-12832,-19997
-9467,-20604
9449,20638
-937,12508
971,-12476
-11347,-16154
11313,16122
-17677,-27467
17645,27501
-24476,-28906
24508,28872
7090,-16166
-7098,16196
-14865,25637
14873,-25667
-32259,-20175
32229,20167
-22624,9930
22654,-9922
19503,408
-19425,-412
-19555,-28504
19477,28508
3939,30820
-3935,-30742
-4061,26576
4057,-26654
30002,5961
-29964,-5979
16169,4152
-16207,-4134
17067,-14146
-17049,14184
-32276,-12159
32258,12121
3487,-9272
-3535,9272
-27236,27499
27284,-27499
14401,-10278
-14401,10230
-11582,-29881
11582,29929
14099,22995
-14073,-23015
29242,-25994
-29268,26014
13485,800
-13465,-774
-25487,12880
25467,-12906
22338,-1232
-22382,1262
25261,4717
-25217,-4747
-26934,20104
26904,-20148
9859,16713
-9829,-16669
-14070,-19293
14114,19289
-29073,-28862
29029,28866
-14836,-16536
14840,16580
31882,19084
-31886,-19128
18045,1850
-18085,-1862
18238,-18563
-18198,18575
15229,-26818
-15217,26778
11816,-30789
-11828,30829
-27508,11287
27498,-11295
-32478,6899
32488,-6891
-8983,-10203
8991,10193
-12910,-12740
12902,12750
24078,30881
-24158,-30859
-14364,7103
14444,-7125
-3378,1649
3356,-1729
-26854,-23905
26876,23985
1044,20205
-1080,-20171
8334,-22783
-8298,22749
-9333,20445
9299,-20481
10658,-27140
-10624,27176
-32468,-3893
32518,3895
-2949,9348
2899,-9350
-21060,23470
21058,-23420
23066,20962
-23064,-21012
2004,-24429
-1962,24451
-3037,-31092
2995,31070
21289,-17951
-21311,17993
-15043,-15411
15065,15369
9248,31446
-9198,-31500
-25596,29714
25546,-29660
23441,-17733
-23387,17783
-421,-2661
367,2611
18173,3364
-18163,-3438
11586,8993
-11596,-8919
25103,-11694
-25029,11704
24762,-7547
-24836,7537
1583,-9206
-1567,9220
24757,-32104
-24773,32090
20750,-6951
-20764,6967
-5088,-26391
5102,26375
5226,22250
-5278,-22262
18332,-21138
-18280,21150
23289,3785
-23277,-3837
-26663,17843
26651,-17791
26054,-687
-26046,741
13198,9775
-13206,-9829
-25858,25035
25804,-25027
20306,19455
-20252,-19463
-9413,-17209
9367,17187
-22743,-27881
22789,27903
-27562,-13397
27584,13351
-22063,18720
22041,-18674
9230,-21035
-9182,21063
9767,-12722
-9815,12694
31562,7575
-31590,-7527
-22463,7588
22491,-7636
-26992,1503
26974,-1493
32335,9308
-32317,-9318
-30993,-16318
30983,16300
-14976,-3677
14986,3695
-32736,17186
-32726,-17160
-14630,-12466
14556,12440
-2637,-21003
2611,21077
8393,-27471
-8367,27397
-7457,18522
7397,-18470
1174,-21381
-1114,21329
2207,20300
-2259,-20360
1762,-23869
-1710,23929
-30566,-5609
30608,5601
-17418,11667
17376,-11659
-14805,24782
14813,-24740
27147,23330
-27155,-23372
-1538,-25949
1520,25979
-15541,-28452
15559,28422
31541,-18058
-31571,18040
-16584,-12933
16614,12951
16710,31161
-16674,-31201
25819,32046
-25855,-32006
24106,-16423
-24066,16459
8003,272
-8043,-308
31159,2439
-31191,-2407
17285,9133
-17253,-9165
-2766,-14014
2734,13982
-23268,-5560
23300,5592
-13441,19224
13487,-19236
25417,-12112
-25463,12124
7954,-21086
-7942,21132
22621,-29885
-22633,29839
21500,5536
-21494,-5516
23891,-31541
-23897,31521
-7682,-15486
7662,15492
25277,20191
-25257,-20197
-25003,1356
24999,-1428
-26054,-24139
26058,24211
-25442,19729
25514,-19733
30451,-24290
-30523,24294
-23710,19990
23628,-19982
-5997,-24147
6079,24139
20919,22498
-20911,-22416
-12547,-14644
12539,14562
18120,-12428
-18082,12396
27993,13849
-28031,-13817
20822,31678
-20854,-31716
-17411,22181
17443,-22143
9520,-25716
-9554,25672
-31127,-32581
31161,32625
5287,13655
-5331,-13621
-6608,-1090
6652,1056
-30091,-11111
30093,11149
23695,14217
-23697,-14255
-5813,-11918
5851,11916
18790,-16209
-18828,16211
-31542,-5314
31476,5284
14914,11636
-14848,-11606
15556,-8364
-15586,8430
18770,-6766
-18740,6700
-2949,-9414
2947,9426
15689,-23418
-15687,23406
-7450,8684
7462,-8682
-9379,-5095
9367,5093
-26846,22443
26854,-22497
14078,-22073
-14086,22127
-10079,24262
10025,-24270
-8659,-18930
8713,18938
11464,22953
-11422,-22883
27867,-32640
-27909,32570
8662,-25718
-8592,25676
-31954,-24852
31884,24894
-7904,-19099
7914,19023
30416,-19511
-30426,19587
-13896,-20870
13820,20860
31495,22319
-31419,-22309
-67,4648
97,-4632
-1575,-18132
1545,18116
3722,-4030
-3706,4000
11939,-1845
-11955,1875
-1264,3824
1266,-3848
31243,11131
-31245,-11107
5638,-3634
-5662,3632
23669,-12017
-23645,12019
19185,-2602
-19265,2638
-14736,-27843
14816,27807
-10621,-10643
10657,10723
29631,16061
-29667,-16141
10137,21203
-10111,-21259
388,-23094
-414,23150
7338,23327
-7394,-23353
-5430,-16789
5486,16815
10254,20275
-10246,-20203
10767,-32158
-10775,32086
15269,-25661
-15197,25653
-3207,-24045
3135,24053
-30295,-9364
30301,9344
-2629,-9424
2623,9444
-1106,16573
1086,-16579
20036,4139
-20016,-4133
30384,23098
-30448,-23114
2084,15474
-2020,-15458
19821,-15681
-19837,15745
-28045,897
28061,-961
17578,-3482
-17628,3432
15984,11542
-15934,-11492
23595,-6490
-23645,6540
16846,-8977
-16796,8927
-7677,-7054
7713,6986
8604,-23963
-8640,24031
2253,8941
-2321,-8977
2925,-7481
-2857,7517
25893,25019
-25887,-25053
9573,-23143
-9579,23177
1498,25580
-1532,-25586
-3814,-20466
3848,20472
13867,24301
-13887,-24255
22468,31414
-22448,-31460
14200,-24995
-14154,25015
-16166,-27617
16120,27597
8124,-15338
-8090,15418
-28273,-20081
28239,20001
-17999,-17576
18079,17542
-29413,19438
29333,-19404
-17693,13119
17651,-13095
16320,5724
-16278,-5748
-14440,18541
14464,-18499
22938,8081
-22962,-8123
-819,9563
801,-9523
-22658,22984
22676,-23024
-7684,8037
7724,-8019
31370,-6821
-31410,6803
2811,-18541
-2799,18489
-22805,-14361
22793,14413
12006,-30597
-12058,30585
-7485,-9100
7537,9112
-6426,20626
6458,-20580
-3843,-23647
3811,23601
14876,22880
-14830,-22912
-7815,-15725
7769,15757
5613,18932
-5639,-18954
1494,-31873
-1468,31895
-25340,20714
25318,-20688
27830,-4402
-27808,4376
24088,-9869
-24126,9941
-11178,-8883
11216,8811
7124,15497
-7052,-15459
25724,4693
-25796,-4731
-28315,-2373
28313,2317
19086,20446
-19084,-20390
547,-1570
-603,1572
-26077,-19044
26133,19042
-21940,2738
21904,-2844
25711,17649
-25675,-17543
9029,904
-9135,-868
29525,-7446
-29419,7410
7820,-25455
-7796,25463
19013,-16180
-19037,16172
16039,26748
-16031,-26772
17508,-6237
-17516,6261
31396,19239
-31362,-19269
19197,-3092
-19231,3122
30902,-30408
-30932,30374
-4132,-4314
4162,4348
9869,-2255
-9875,2291
8102,31096
-8096,-31132
-28652,693
28688,-687
-21352,11481
21316,-11487
23226,16850
-23270,-16874
-3618,19964
3662,-19940
-32592,-26230
32568,26274
-29126,-1120
29150,1076
-30468,-6483
30480,6437
7376,19777
-7388,-19731
19455,24276
-19501,-24288
-10537,7552
10583,-7540
-30053,7328
30045,-7268
27118,-11363
-27110,11303
-17877,30245
17937,-30237
-7663,23533
7603,-23541
26236,-23021
-26248,22971
3496,-22209
-3484,22259
-26917,154
26867,-142
26869,-4736
-26819,4724
-16041,-16902
16083,16874
-26507,23886
26465,-23858
-2545,-706
2517,664
19547,-32536
-19519,32578
-8148,-5772
8190,5798
-31228,15622
31186,-15648
12708,5865
-12682,-5907
-27539,-32108
27513,32150
7710,28936
-7772,-28972
23031,-32357
-22969,32393
297,-12488
-333,12550
-12243,-1098
12279,1036
7134,-10982
-7060,11004
-30926,-11068
30852,11046
15376,27297
-15354,-27371
2987,-6838
-3009,6912
3600,3552
-3542,-3588
13683,-10889
-13741,10925
-5085,26471
5049,-26529
-11412,28152
11448,-28094
15979,-27836
-16029,27868
-18025,-20766
18075,20734
-18647,-135
18679,185
-14682,248
14650,-298
470,-10350
-450,10336
-11057,-30599
11037,30613
23644,31581
-23658,-31601
10666,19033
-10652,-19013
-18738,-21691
18816,21707
-27768,29291
27690,-29307
-18818,5899
18834,-5977
-30788,25819
30772,-25741
-14941,22659
14953,-22603
5867,26957
-5879,-27013
17905,-19287
-17849,19275
-15337,-621
15281,633
11114,-18897
-11162,18837
11687,-12888
-11639,12948
19330,19986
-19390,-19938
26784,-4724
-26724,4676
-24656,1006
24688,-1002
-28704,7726
28672,-7730
-7396,21523
7400,-21555
11081,20752
-11085,-20720
23915,15313
-23969,-15281
-9814,-21712
9868,21680
-25080,-20709
25112,20763
2882,14079
-2914,-14133
-32179,-19556
32113,19532
-30829,24446
30895,-24422
2086,-2542
-2110,2608
15293,-31251
-15269,31185
-15011,-7373
15067,7403
22634,16646
-22690,-16676
18281,4703
-18251,-4759
-16638,-29472
16608,29528
-5935,26278
5931,-26250
14128,-32187
-14124,32159
7286,-13255
-7258,13259
-9741,1106
9713,-1110
7616,-13258
-7580,13198
25320,-9130
-25356,9190
15618,26842
-15678,-26878
18738,-4970
-18678,5006
13618,5767
-13676,-5733
19803,-4628
-19745,4594
-15313,-32347
15347,32405
-3385,30215
3351,-30273
11637,17860
-11555,-17906
-29482,-10649
29400,10695
-616,-27288
570,27206
12582,-25106
-12536,25188
5027,-19059
-5035,19075
-12895,-24171
12903,24155
3962,30357
-3946,-30349
3919,30628
-3935,-30636
-5813,-32727
5747,32713
-30571,13891
30637,-13877
-18318,-11985
18304,12051
-369,22070
383,-22136
-28328,19665
28312,-19629
59,23562
-43,-23598
26022,-22737
-25986,22753
-20995,-758
20959,742
9366,-22768
-9382,22712
-610,-14228
626,14284
24121,16102
-24177,-16086
-29520,-3903
29576,3887
32194,-1695
-32118,1709
25470,5331
-25546,-5345
1352,17179
-1338,-17255
13692,21705
-13706,-21629
27517,11243
-27573,-11259
-20225,-23165
20281,23181
-5867,22703
5851,-22647
-30813,-30039
30829,29983
-10644,-19978
10690,20028
-25964,-32526
25918,32476
-19337,3947
19387,-3993
24157,-22901
-24207,22947
4734,29858
-4754,-29864
14333,5617
-14313,-5611
-26706,24809
26700,-24789
-23046,505
23052,-525
19891,13811
-19857,-13853
15333,32235
-15367,-32193
-18554,-24907
18512,24873
-30719,8638
30761,-8604
3245,-10330
-3277,10364
-14697,3514
14729,-3548
4264,-11947
-4230,11979
-3058,5261
3024,-5293
-27891,-21797
27845,21781
-30180,-29698
30226,29714
-5138,-9890
5122,9936
19935,25593
-19919,-25639
-21328,-6861
21304,6919
7348,29373
-7324,-29431
31020,21612
-30962,-21588
-7021,18067
6963,-18091
-6736,15900
6790,-15928
18437,13065
-18491,-13037
18008,-12110
-18036,12056
-30503,-7177
30531,7231
9166,-3480
-9140,3454
-16422,26142
16396,-26116
-538,-1402
512,1376
29736,20840
-29710,-20814
9403,15581
-9411,-15637
6699,-14913
-6691,14969
2146,23196
-2202,-23188
-4232,-28776
4288,28768
12052,31903
-12092,-31937
-3694,-29549
3734,29583
-20831,11319
20797,-11279
-31892,-1132
31926,1092
18758,-11087
-18756,11113
-2753,-20382
2751,20356
10623,26732
-10597,-26734
14702,8155
-14728,-8153
-20494,-9417
20592,9463
-32755,26376
32657,-26422
-9813,-218
9859,120
31836,-32615
-31882,32713
26305,10083
-26275,-10141
7409,13131
-7439,-13073
29456,-14094
-29514,14064
29158,-3744
-29100,3774
25533,-2747
-25559,2731
22078,-10920
-22052,10936
-7283,-24731
7267,24757
10834,10536
-10818,-10562
27716,20719
-27746,-20705
23239,-2290
-23209,2276
-19965,-29346
19979,29376
6688,-25637
-6702,25607
2572,17891
-2544,-17821
-2156,-15227
2128,15157
-24566,9461
24636,-9489
32522,19323
-32592,-19295
-2253,-16726
2341,16746
-20302,-24677
20214,24657
-19038,-1081
19058,993
32201,26942
-32221,-26854
-18329,-15801
18375,15813
8162,23158
-8208,-23170
-22669,-26845
22681,26799
9312,17930
-9324,-17884
-505,11569
477,-11571
25904,32572
-25876,-32570
-16751,-3397
16749,3425
-28788,10330
28790,-10358
5283,-31050
-5315,31052
-29231,24580
29263,-24582
21348,25703
-21346,-25671
23438,-5467
-23440,5435
-7587,13581
7525,-13631
1849,-15087
-1787,15137
7620,21518
-7670,-21456
-8788,-26416
8838,26354
4630,29252
-4692,-29220
-14389,-28817
14451,28785
-15668,11040
15700,-10978
-22043,1047
22011,-1109
5916,-13415
-5874,13439
-11776,-19285
11734,19261
17195,25098
-17171,-25140
17913,9896
-17937,-9854
-20940,-10875
20972,10905
22636,27579
-22668,-27609
-8322,-711
8352,679
-17906,-29729
17876,29761
-28947,13310
28929,-13276
12302,19631
-12284,-19665
19896,-8281
-19862,8299
-27333,-1072
27299,1054
20459,-22927
-20413,23003
10900,-1734
-10946,1658
11151,14572
-11075,-14618
-28081,-14252
28005,14298
-32297,11465
32347,-11475
21915,4741
-21965,-4731
24982,-30712
-24992,30662
46,-15046
-36,15096
16095,7695
-16155,-7769
-5776,-30292
5836,30366
-23865,-9357
23791,9417
-1514,16014
1588,-16074
-14792,-19316
14782,19356
-26277,-27069
26287,27029
-11506,-5426
11546,5436
27249,26329
-27289,-26339
-21066,-18930
21098,18954
-4896,21214
4864,-21238
-16811,-30748
16835,30716
18440,19739
-18464,-19707
-9643,7903
9659,-7971
15707,29953
-15723,-29885
-8526,-6806
8458,6790
-27306,10728
27374,-10712
9752,30588
-9766,-30614
25626,24104
-25612,-24078
20988,21931
-21014,-21917
-28671,-3828
28697,3814
15700,11832
-15678,-11874
7760,-4986
-7782,5028
-15603,27785
15561,-27807
661,-20167
-619,20189
25486,2893
-25454,-2927
-24626,26343
24594,-26309
5588,29335
-5622,-29367
-26226,31947
26260,-31915
30246,-26499
-30268,26515
-10292,-22367
10314,22351
-7712,15169
7728,-15147
-4446,18411
4430,-18433
-3460,20448
3444,-20376
19882,-3920
-19866,3848
31357,-28492
-31285,28508
14842,31877
-14914,-31893
-7803,-8289
7749,8279
22791,-12495
-22737,12505
-8695,-31007
8685,31061
-23127,22361
23137,-22415
1984,9389
-2010,-9373
3194,-29851
-3168,29835
-9670,29310
9686,-29284
26597,6499
-26613,-6525
-28576,-5329
28552,5339
-21648,14279
21672,-14289
-15633,2476
15643,-2452
-25053,-23698
25043,23674
-18797,16671
18707,-16687
-7006,30264
7096,-30248
20490,-15857
-20506,15947
-308,-841
324,751
-13913,25364
13973,-25320
-1076,-28199
1016,28155
17170,-29798
-17126,29738
-6492,-4478
6448,4538
1307,-11695
-1275,11647
-2533,-19777
2501,19825
-32575,19197
32527,-19229
-30729,7193
30777,-7161
31737,-10581
-31697,10579
-23622,5430
23582,-5428
10456,-15930
-10458,15890
-13991,-30355
13993,30395
-29379,16170
29383,-16216
-15947,-10242
15943,10288
-12572,16797
12526,-16801
-25020,27779
25066,-27775
28222,-10951
-28176,10953
29693,18714
-29739,-18716
9546,2052
-9544,-2098
18786,-18678
-18788,18724
-22768,24684
22800,-24700
14856,20798
-14888,-20782
-30762,-15181
30746,15149
4481,5238
-4465,-5206
6397,19105
-6357,-19063
2656,-17242
-2696,17200
-12113,-28066
12155,28026
-5731,6302
5689,-6262
17141,-17798
-17097,17734
6570,31795
-6614,-31731
28233,4293
-28297,-4337
-8443,3675
8507,-3631
14660,-10137
-14764,10157
28193,-3370
-28089,3350
-30845,-23831
30865,23935
-13643,29307
13623,-29411
-16292,-12854
16280,12860
-11051,-14679
11063,14673
24394,-23432
-24388,23444
28693,-14913
-28699,14901
9677,-16144
-9719,16190
-22726,24479
22768,-24525
14239,20737
-14193,-20695
-9053,-25899
9007,25857
-30739,-6297
30711,6323
-20440,-31384
20468,31358
31929,9836
-31903,-9808
-20629,-32310
20603,32282
-26237,22557
26229,-22629
-6079,32177
6087,-32105
25875,30900
-25947,-30892
-14684,-5519
14756,5511
-727,-16444
725,16436
-15377,-22814
15379,22822
-26423,13936
26415,-13934
-24661,7446
24669,-7448
23633,-13701
-23631,13681
30928,1584
-30930,-1564
19939,-21842
-19959,21840
-14357,-30468
14377,30470
-25859,11346
25803,-11398
-28416,-13121
28472,13173
-10860,12014
10808,-11958
-14290,29966
14342,-30022
-26393,-14069
26349,14029
28633,23281
-28589,-23241
-3414,2861
3374,-2817
21579,-12160
-21539,12116
793,17756
-855,-17778
17910,1341
-17848,-1319
-28854,-32762
28832,-32712
-26448,-3882
26470,3820
25918,15226
-25958,-15272
6127,-23979
-6087,24025
-19029,29176
18983,-29136
-18621,3482
18667,-3522
24646,1456
-24696,-1426
31960,21292
-31910,-21322
