RTL_Real,RTL_Imag
18350,-891
-7485,-9100
-8250,-29572
-60,-609
22735,26257
-1514,16014
-31959,19662
-25540,5979
-1204,2454
-369,22070
15372,18950
8393,-27471
-29520,-18302
-18662,-16364
7612,2093
23179,791
-15940,-22163
-28045,897
-21031,-29456
-23,19331
21013,18805
23438,-5467
-8133,25569
-2885,11085
-1145,-8673
2882,14079
18138,-18065
-421,-2661
22858,-9929
-20629,-32310
-20305,-21778
15947,-14935
19033,-28306
-21352,11481
-29816,-28344
4972,11765
-4241,22076
14842,31877
-20195,-2276
31952,-12670
5471,10018
-3058,5261
8078,10834
30451,-24290
11707,14384
29193,-8393
